==============================================================================
Extended validation -- Part 2 drag propagations, cross-window summary
==============================================================================
  A text parse of the committed per-window files. Part 2 has NO benchmark, so nothing here is scored and no verdict column exists.
  Every RMS is a PER-DAY value: day N is the RMS over [N-1 d, N d] alone, never accumulated from t0.

==============================================================================
[gracefo]  5/10 windows
==============================================================================
  3D RMS (m) by configuration and day
  window            band      sat  config                   day 1       day 3       day 7
  low_2019_12       low       C    drag off                  47.1       648.0      4163.5
  low_2019_12       low       C    Cd = 2.3                   8.6       155.2      1165.8
  low_2019_12       low       C    Cd fit (in-arc)            3.8        21.5         9.2
  low_2019_12       low       C    sphere table              24.2       380.1      2655.1
  low_2019_12       low       C    box table                 64.1       954.6      6457.0
  low_2021_04       low       C    drag off                  77.2      1236.5     10034.2
  low_2021_04       low       C    Cd = 2.3                  10.1        95.5       956.3
  low_2021_04       low       C    Cd fit (in-arc)           17.7       207.4       170.1
  low_2021_04       low       C    sphere table              34.0       453.5      1527.3
  low_2021_04       low       C    box table                 96.1      1396.9      7968.1
  low_2021_06       low       C    drag off                  77.0      1041.0      6129.9
  low_2021_06       low       C    Cd = 2.3                  20.4       186.1       810.1
  low_2021_06       low       C    Cd fit (in-arc)           11.5        52.9        28.9
  low_2021_06       low       C    sphere table               4.5        56.9       694.0
  low_2021_06       low       C    box table                 38.6       685.4      4611.8
  moderate_2022_04  moderate  C    drag off                 631.1      8540.7     46756.7
  moderate_2022_04  moderate  C    Cd = 2.3                 271.2      3395.4     16673.9
  moderate_2022_04  moderate  C    Cd fit (in-arc)           66.2       468.3       487.3
  moderate_2022_04  moderate  C    sphere table             196.7      2323.5     10215.1
  moderate_2022_04  moderate  C    box table                 48.3      1167.2     10209.3
  intense_2024_06   intense   C    drag off                 871.7     13094.0     83759.8
  intense_2024_06   intense   C    Cd = 2.3                  84.3      1275.7      4741.0
  intense_2024_06   intense   C    Cd fit (in-arc)           30.1       455.4       819.7
  intense_2024_06   intense   C    sphere table              32.6       445.4      6729.7
  intense_2024_06   intense   C    box table                561.8      8391.1     59892.3

  removed fraction of the drag-off signal (%), per day -- context only, no verdict
  window            band      sat  config                   day 1       day 3       day 7
  low_2019_12       low       C    Cd = 2.3                   82%         76%         72%
  low_2019_12       low       C    sphere table               49%         41%         36%
  low_2019_12       low       C    box table                 -36%        -47%        -55%
  low_2021_04       low       C    Cd = 2.3                   87%         92%         90%
  low_2021_04       low       C    sphere table               56%         63%         85%
  low_2021_04       low       C    box table                 -25%        -13%         21%
  low_2021_06       low       C    Cd = 2.3                   74%         82%         87%
  low_2021_06       low       C    sphere table               94%         95%         89%
  low_2021_06       low       C    box table                  50%         34%         25%
  moderate_2022_04  moderate  C    Cd = 2.3                   57%         60%         64%
  moderate_2022_04  moderate  C    sphere table               69%         73%         78%
  moderate_2022_04  moderate  C    box table                  92%         86%         78%
  intense_2024_06   intense   C    Cd = 2.3                   90%         90%         94%
  intense_2024_06   intense   C    sphere table               96%         97%         92%
  intense_2024_06   intense   C    box table                  36%         36%         28%

  fitted Cd, with the convention-free B = Cd*A/m beside it
  window            sat          Cd      B (m^2/kg)   mass (kg)   ceiling
  low_2019_12       C        1.7973    2.997516e-03     600.409       5.0
  low_2021_04       C        2.5003    4.173917e-03     599.846       5.0
  low_2021_06       C        2.6605    4.441947e-03     599.765       5.0
  moderate_2022_04  C        3.6096    6.033762e-03     599.033       5.0
  intense_2024_06   C        2.4596    4.130102e-03     596.339       5.0

==============================================================================
[swarm]  5/10 windows
==============================================================================
  3D RMS (m) by configuration and day
  window            band      sat  config                   day 1       day 3       day 7
  low_2019_12       low       A    drag off                 160.7      2270.2     14597.4
  low_2019_12       low       A    Cd = 2.3                  48.4       669.4      4738.1
  low_2019_12       low       A    Cd fit (in-arc)            3.4        51.2        16.7
  low_2019_12       low       A    sphere table              98.3      1370.1      9344.2
  low_2019_12       low       A    box table                274.5      3839.3     25550.1
  low_2019_12       low       B    drag off                  49.1       687.7      4383.2
  low_2019_12       low       B    Cd = 2.3                  18.6       272.9      1944.7
  low_2019_12       low       B    Cd fit (in-arc)            2.9        22.6        20.8
  low_2019_12       low       B    sphere table              37.9       548.8      3761.3
  low_2019_12       low       B    box table                100.7      1422.3      9483.6
  low_2021_04       low       A    drag off                 342.9      5600.8     45177.7
  low_2021_04       low       A    Cd = 2.3                  68.3       724.9      2446.2
